track_id,split,subset,genre_top,title,audio_path,audio_exists,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9,genre_10,genre_11,genre_12,genre_13,genre_14,genre_15,genre_16,genre_17,genre_18,genre_19,genre_20,genre_21,genre_22,genre_25,genre_26,genre_27,genre_30,genre_31,genre_32,genre_33,genre_36,genre_37,genre_38,genre_41,genre_42,genre_43,genre_45,genre_46,genre_47,genre_49,genre_53,genre_58,genre_63,genre_64,genre_65,genre_66,genre_70,genre_71,genre_74,genre_76,genre_77,genre_79,genre_81,genre_83,genre_85,genre_86,genre_88,genre_89,genre_90,genre_92,genre_94,genre_97,genre_98,genre_100,genre_101,genre_102,genre_103,genre_107,genre_109,genre_111,genre_113,genre_117,genre_118,genre_125,genre_130,genre_137,genre_138,genre_166,genre_167,genre_169,genre_170,genre_171,genre_172,genre_177,genre_179,genre_180,genre_181,genre_182,genre_183,genre_184,genre_185,genre_186,genre_187,genre_188,genre_214,genre_224,genre_232,genre_236,genre_240,genre_247,genre_250,genre_267,genre_286,genre_296,genre_297,genre_311,genre_314,genre_322,genre_337,genre_359,genre_360,genre_361,genre_362,genre_378,genre_400,genre_401,genre_404,genre_428,genre_439,genre_440,genre_441,genre_442,genre_443,genre_444,genre_456,genre_468,genre_491,genre_495,genre_502,genre_504,genre_514,genre_524,genre_538,genre_539,genre_542,genre_567,genre_580,genre_602,genre_619,genre_651,genre_659,genre_693,genre_695,genre_741,genre_763,genre_810,genre_811,genre_906,genre_1156,genre_1193,genre_1235,candidate_label_count,true_candidate_labels,true_labels,features_available
10285,test,large,Instrumental,"Train tunnel, Scott County, Virginia",E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\010\010285.mp3,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,"['genre_18', 'genre_538', 'genre_1235']","['genre_18', 'genre_538', 'genre_1235']",True
10505,test,large,,Gigo,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\010\010505.mp3,True,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"['genre_2', 'genre_8']","['genre_2', 'genre_8']",True
10520,test,large,Experimental,odd number one,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\010\010520.mp3,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"['genre_38', 'genre_125']","['genre_38', 'genre_125']",True
10524,test,large,Experimental,odd number three,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\010\010524.mp3,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"['genre_38', 'genre_125']","['genre_38', 'genre_125']",True
10538,test,large,Experimental,odd number ten,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\010\010538.mp3,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"['genre_38', 'genre_125']","['genre_38', 'genre_125']",True
10546,test,large,Experimental,odd number fifteen,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\010\010546.mp3,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"['genre_38', 'genre_125']","['genre_38', 'genre_125']",True
10551,test,large,Experimental,odd number seventeen,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\010\010551.mp3,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"['genre_38', 'genre_125']","['genre_38', 'genre_125']",True
10557,test,large,Experimental,odd number twentyone,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\010\010557.mp3,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"['genre_38', 'genre_125']","['genre_38', 'genre_125']",True
10714,test,large,,The doctors daughter,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\010\010714.mp3,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,"['genre_1', 'genre_15', 'genre_38', 'genre_250']","['genre_1', 'genre_15', 'genre_38', 'genre_250']",True
10717,test,large,,Escape,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\010\010717.mp3,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,"['genre_1', 'genre_15', 'genre_38', 'genre_250']","['genre_1', 'genre_15', 'genre_38', 'genre_250']",True
10721,test,large,,Insights and observations,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\010\010721.mp3,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,"['genre_1', 'genre_15', 'genre_38', 'genre_250']","['genre_1', 'genre_15', 'genre_38', 'genre_250']",True
10722,test,large,,The Windows Peculiar Lens,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\010\010722.mp3,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,"['genre_1', 'genre_15', 'genre_38', 'genre_250']","['genre_1', 'genre_15', 'genre_38', 'genre_250']",True
10773,test,large,,Anastasija Mass,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\010\010773.mp3,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,"['genre_18', 'genre_38', 'genre_224', 'genre_1235']","['genre_18', 'genre_38', 'genre_224', 'genre_1235']",True
10781,test,large,,Ilza Zaceste,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\010\010781.mp3,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,"['genre_18', 'genre_38', 'genre_224', 'genre_1235']","['genre_18', 'genre_38', 'genre_224', 'genre_1235']",True
11157,test,large,Experimental,a,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\011\011157.mp3,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"['genre_32', 'genre_38']","['genre_32', 'genre_38']",True
11159,test,large,Experimental,c,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\011\011159.mp3,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"['genre_32', 'genre_38']","['genre_32', 'genre_38']",True
11210,test,large,,PMT#60 playmytape @ Dom Club,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\011\011210.mp3,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,"['genre_38', 'genre_47', 'genre_107', 'genre_1235']","['genre_38', 'genre_47', 'genre_107', 'genre_1235']",True
11444,test,large,,Think Alike,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\011\011444.mp3,True,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"['genre_10', 'genre_12', 'genre_76']","['genre_10', 'genre_12', 'genre_76']",True
11615,test,large,Rock,(title unknown),E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\011\011615.mp3,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['genre_12'],['genre_12'],True
12117,test,large,Electronic,yanni,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\012\012117.mp3,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['genre_15'],['genre_15'],True
12280,test,large,Rock,Chicken and Cheese 2 (Foot Village cover),E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\012\012280.mp3,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"['genre_12', 'genre_45', 'genre_53']","['genre_12', 'genre_45', 'genre_53']",True
12358,test,large,Rock,Slow Crash,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\012\012358.mp3,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"['genre_12', 'genre_85']","['genre_12', 'genre_85']",True
12439,test,large,,Part 1,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\012\012439.mp3,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"['genre_15', 'genre_38', 'genre_42']","['genre_15', 'genre_38', 'genre_42']",True
12949,test,large,,Undercover agents,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\012\012949.mp3,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"['genre_10', 'genre_17', 'genre_103']","['genre_10', 'genre_17', 'genre_103']",True
12953,test,large,,I want you but only forever,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\012\012953.mp3,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"['genre_10', 'genre_17', 'genre_103']","['genre_10', 'genre_17', 'genre_103']",True
12992,test,large,Electronic,Sun - Hoofer (Thanks G &amp; S),E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\012\012992.mp3,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['genre_15'],['genre_15'],True
13067,test,large,,Krakov Concerto,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\013\013067.mp3,True,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,"['genre_1', 'genre_4', 'genre_15', 'genre_38', 'genre_74', 'genre_250']","['genre_1', 'genre_4', 'genre_15', 'genre_38', 'genre_74', 'genre_250']",True
13160,test,large,,Kleasy,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\013\013160.mp3,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,"['genre_12', 'genre_15', 'genre_27', 'genre_30', 'genre_38', 'genre_41', 'genre_181']","['genre_12', 'genre_15', 'genre_27', 'genre_30', 'genre_38', 'genre_41', 'genre_181']",True
13164,test,large,,Bright Blood,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\013\013164.mp3,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,"['genre_12', 'genre_15', 'genre_27', 'genre_30', 'genre_38', 'genre_41', 'genre_181']","['genre_12', 'genre_15', 'genre_27', 'genre_30', 'genre_38', 'genre_41', 'genre_181']",True
13168,test,large,,Nest Box Cam,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\013\013168.mp3,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,"['genre_12', 'genre_15', 'genre_27', 'genre_30', 'genre_38', 'genre_41', 'genre_181']","['genre_12', 'genre_15', 'genre_27', 'genre_30', 'genre_38', 'genre_41', 'genre_181']",True
13175,test,large,,Basilisk-Snake-Spake,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\013\013175.mp3,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,"['genre_12', 'genre_15', 'genre_27', 'genre_30', 'genre_38', 'genre_41', 'genre_181']","['genre_12', 'genre_15', 'genre_27', 'genre_30', 'genre_38', 'genre_41', 'genre_181']",True
