song_name,audio_path,window_index,start_sample,start_second,end_second,top1_label,top1_genre_name,top1_score,top3_labels,top3_genre_names,top5_labels,top5_genre_names
Electronic__pn037__Sabrina,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__pn037__Sabrina.mp3,2,2438418,110.59,125.59,genre_15,Electronic,0.6055828332901001,genre_15|genre_38|genre_1235,Electronic|Experimental|Instrumental,genre_15|genre_38|genre_1235|genre_12|genre_107,Electronic|Experimental|Instrumental|Rock|Ambient
Electronic__pn037__Sabrina,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__pn037__Sabrina.mp3,3,3657628,165.88,180.88,genre_15,Electronic,0.6292544603347778,genre_15|genre_38|genre_1235,Electronic|Experimental|Instrumental,genre_15|genre_38|genre_1235|genre_12|genre_107,Electronic|Experimental|Instrumental|Rock|Ambient
Electronic__pn037__Sabrina,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__pn037__Sabrina.mp3,4,4876837,221.17,236.17,genre_38,Experimental,0.5785055160522461,genre_38|genre_15|genre_1235,Experimental|Electronic|Instrumental,genre_38|genre_15|genre_1235|genre_12|genre_107,Experimental|Electronic|Instrumental|Rock|Ambient
Electronic__pn037__Sabrina,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__pn037__Sabrina.mp3,5,6096047,276.46,291.46,genre_38,Experimental,0.6400255560874939,genre_38|genre_15|genre_1235,Experimental|Electronic|Instrumental,genre_38|genre_15|genre_1235|genre_107|genre_12,Experimental|Electronic|Instrumental|Ambient|Rock
Electronic__pn037__Sabrina,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__pn037__Sabrina.mp3,6,7315256,331.76,346.76,genre_38,Experimental,0.5664262771606445,genre_38|genre_15|genre_1235,Experimental|Electronic|Instrumental,genre_38|genre_15|genre_1235|genre_17|genre_10,Experimental|Electronic|Instrumental|Folk|Pop
Electronic__pn037__Sabrina,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__pn037__Sabrina.mp3,7,8534466,387.05,402.05,genre_38,Experimental,0.56734699010849,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_32|genre_27,Experimental|Electronic|Rock|Noise|Lo-Fi
Electronic__mtcomp003__latatoo__secede_s_another_day_wasted_mix,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__mtcomp003__latatoo__secede_s_another_day_wasted_mix.mp3,0,0,0.0,15.0,genre_38,Experimental,0.6359463930130005,genre_38|genre_1235|genre_15,Experimental|Instrumental|Electronic,genre_38|genre_1235|genre_15|genre_107|genre_12,Experimental|Instrumental|Electronic|Ambient|Rock
Electronic__mtcomp003__latatoo__secede_s_another_day_wasted_mix,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__mtcomp003__latatoo__secede_s_another_day_wasted_mix.mp3,1,1474542,66.87,81.87,genre_15,Electronic,0.5449174642562866,genre_15|genre_38|genre_1235,Electronic|Experimental|Instrumental,genre_15|genre_38|genre_1235|genre_12|genre_21,Electronic|Experimental|Instrumental|Rock|Hip-Hop
Electronic__mtcomp003__latatoo__secede_s_another_day_wasted_mix,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__mtcomp003__latatoo__secede_s_another_day_wasted_mix.mp3,2,2949084,133.75,148.75,genre_15,Electronic,0.6401011347770691,genre_15|genre_38|genre_1235,Electronic|Experimental|Instrumental,genre_15|genre_38|genre_1235|genre_12|genre_21,Electronic|Experimental|Instrumental|Rock|Hip-Hop
Electronic__mtcomp003__latatoo__secede_s_another_day_wasted_mix,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__mtcomp003__latatoo__secede_s_another_day_wasted_mix.mp3,3,4423626,200.62,215.62,genre_15,Electronic,0.6663035750389099,genre_15|genre_38|genre_1235,Electronic|Experimental|Instrumental,genre_15|genre_38|genre_1235|genre_12|genre_21,Electronic|Experimental|Instrumental|Rock|Hip-Hop
Electronic__mtcomp003__latatoo__secede_s_another_day_wasted_mix,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__mtcomp003__latatoo__secede_s_another_day_wasted_mix.mp3,4,5898168,267.49,282.49,genre_15,Electronic,0.6462658643722534,genre_15|genre_38|genre_1235,Electronic|Experimental|Instrumental,genre_15|genre_38|genre_1235|genre_12|genre_21,Electronic|Experimental|Instrumental|Rock|Hip-Hop
Electronic__mtcomp003__latatoo__secede_s_another_day_wasted_mix,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__mtcomp003__latatoo__secede_s_another_day_wasted_mix.mp3,5,7372710,334.36,349.36,genre_38,Experimental,0.6156318783760071,genre_38|genre_12|genre_250,Experimental|Rock|Improv,genre_38|genre_12|genre_250|genre_17|genre_1,Experimental|Rock|Improv|Folk|Avant-Garde
Electronic__mtcomp003__latatoo__secede_s_another_day_wasted_mix,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__mtcomp003__latatoo__secede_s_another_day_wasted_mix.mp3,6,8847252,401.24,416.24,genre_38,Experimental,0.6082614660263062,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_1235|genre_107,Experimental|Electronic|Rock|Instrumental|Ambient
Electronic__mtcomp003__latatoo__secede_s_another_day_wasted_mix,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__mtcomp003__latatoo__secede_s_another_day_wasted_mix.mp3,7,10321794,468.11,483.11,genre_38,Experimental,0.7197907567024231,genre_38|genre_1235|genre_15,Experimental|Instrumental|Electronic,genre_38|genre_1235|genre_15|genre_12|genre_250,Experimental|Instrumental|Electronic|Rock|Improv
Electronic__ffs104__The_Leather,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__ffs104__The_Leather.mp3,0,0,0.0,15.0,genre_12,Rock,0.5503939390182495,genre_12|genre_38|genre_25,Rock|Experimental|Punk,genre_12|genre_38|genre_25|genre_10|genre_15,Rock|Experimental|Punk|Pop|Electronic
Electronic__ffs104__The_Leather,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__ffs104__The_Leather.mp3,1,1625929,73.74,88.74,genre_15,Electronic,0.4997333586215973,genre_15|genre_38|genre_12,Electronic|Experimental|Rock,genre_15|genre_38|genre_12|genre_21|genre_10,Electronic|Experimental|Rock|Hip-Hop|Pop
Electronic__ffs104__The_Leather,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__ffs104__The_Leather.mp3,2,3251858,147.48,162.48,genre_38,Experimental,0.5300773978233337,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_1|genre_250,Experimental|Rock|Electronic|Avant-Garde|Improv
Electronic__ffs104__The_Leather,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__ffs104__The_Leather.mp3,3,4877787,221.21,236.21,genre_38,Experimental,0.8133742809295654,genre_38|genre_15|genre_1,Experimental|Electronic|Avant-Garde,genre_38|genre_15|genre_1|genre_12|genre_41,Experimental|Electronic|Avant-Garde|Rock|Electroacoustic
Electronic__ffs104__The_Leather,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__ffs104__The_Leather.mp3,4,6503717,294.95,309.95,genre_38,Experimental,0.6288305521011353,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_1|genre_21,Experimental|Rock|Electronic|Avant-Garde|Hip-Hop
Electronic__ffs104__The_Leather,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__ffs104__The_Leather.mp3,5,8129646,368.69,383.69,genre_38,Experimental,0.6924700736999512,genre_38|genre_15|genre_1235,Experimental|Electronic|Instrumental,genre_38|genre_15|genre_1235|genre_12|genre_1,Experimental|Electronic|Instrumental|Rock|Avant-Garde
Electronic__ffs104__The_Leather,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__ffs104__The_Leather.mp3,6,9755575,442.43,457.43,genre_38,Experimental,0.5748814940452576,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_21|genre_1,Experimental|Rock|Electronic|Hip-Hop|Avant-Garde
Electronic__ffs104__The_Leather,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__ffs104__The_Leather.mp3,7,11381505,516.17,531.17,genre_38,Experimental,0.5743319392204285,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_21|genre_1,Experimental|Electronic|Rock|Hip-Hop|Avant-Garde
Electronic__foot018__Baiao_Lo-fi,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__foot018__Baiao_Lo-fi.mp3,0,0,0.0,15.0,genre_38,Experimental,0.7303689122200012,genre_38|genre_1235|genre_15,Experimental|Instrumental|Electronic,genre_38|genre_1235|genre_15|genre_12|genre_107,Experimental|Instrumental|Electronic|Rock|Ambient
Electronic__foot018__Baiao_Lo-fi,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__foot018__Baiao_Lo-fi.mp3,1,987410,44.78,59.78,genre_12,Rock,0.489784836769104,genre_12|genre_38|genre_15,Rock|Experimental|Electronic,genre_12|genre_38|genre_15|genre_10|genre_25,Rock|Experimental|Electronic|Pop|Punk
Electronic__foot018__Baiao_Lo-fi,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__foot018__Baiao_Lo-fi.mp3,2,1974821,89.56,104.56,genre_38,Experimental,0.7314435839653015,genre_38|genre_15|genre_32,Experimental|Electronic|Noise,genre_38|genre_15|genre_32|genre_12|genre_41,Experimental|Electronic|Noise|Rock|Electroacoustic
Electronic__foot018__Baiao_Lo-fi,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__foot018__Baiao_Lo-fi.mp3,3,2962231,134.34,149.34,genre_15,Electronic,0.7168247699737549,genre_15|genre_21|genre_38,Electronic|Hip-Hop|Experimental,genre_15|genre_21|genre_38|genre_12|genre_10,Electronic|Hip-Hop|Experimental|Rock|Pop
Electronic__foot018__Baiao_Lo-fi,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__foot018__Baiao_Lo-fi.mp3,4,3949642,179.12,194.12,genre_15,Electronic,0.8186642527580261,genre_15|genre_21|genre_38,Electronic|Hip-Hop|Experimental,genre_15|genre_21|genre_38|genre_12|genre_1235,Electronic|Hip-Hop|Experimental|Rock|Instrumental
Electronic__foot018__Baiao_Lo-fi,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__foot018__Baiao_Lo-fi.mp3,5,4937052,223.9,238.9,genre_38,Experimental,0.5053489208221436,genre_38|genre_17|genre_12,Experimental|Folk|Rock,genre_38|genre_17|genre_12|genre_10|genre_15,Experimental|Folk|Rock|Pop|Electronic
Electronic__foot018__Baiao_Lo-fi,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__foot018__Baiao_Lo-fi.mp3,6,5924463,268.68,283.68,genre_15,Electronic,0.6407124400138855,genre_15|genre_38|genre_12,Electronic|Experimental|Rock,genre_15|genre_38|genre_12|genre_21|genre_1235,Electronic|Experimental|Rock|Hip-Hop|Instrumental
Electronic__foot018__Baiao_Lo-fi,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Electronic\Electronic__foot018__Baiao_Lo-fi.mp3,7,6911874,313.46,328.46,genre_38,Experimental,0.6045590043067932,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_1235|genre_1,Experimental|Electronic|Rock|Instrumental|Avant-Garde
Experimental__pcr089EmilDavydov-Sketches__Sketch_No.3,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__pcr089EmilDavydov-Sketches__Sketch_No.3.mp3,0,0,0.0,15.0,genre_12,Rock,0.42842942476272583,genre_12|genre_38|genre_17,Rock|Experimental|Folk,genre_12|genre_38|genre_17|genre_15|genre_10,Rock|Experimental|Folk|Electronic|Pop
Experimental__pcr089EmilDavydov-Sketches__Sketch_No.3,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__pcr089EmilDavydov-Sketches__Sketch_No.3.mp3,1,514514,23.33,38.33,genre_38,Experimental,0.4540383219718933,genre_38|genre_12|genre_17,Experimental|Rock|Folk,genre_38|genre_12|genre_17|genre_15|genre_1235,Experimental|Rock|Folk|Electronic|Instrumental
Experimental__pcr089EmilDavydov-Sketches__Sketch_No.3,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__pcr089EmilDavydov-Sketches__Sketch_No.3.mp3,2,1029029,46.67,61.67,genre_38,Experimental,0.4396808445453644,genre_38|genre_12|genre_17,Experimental|Rock|Folk,genre_38|genre_12|genre_17|genre_15|genre_1235,Experimental|Rock|Folk|Electronic|Instrumental
Experimental__pcr089EmilDavydov-Sketches__Sketch_No.3,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__pcr089EmilDavydov-Sketches__Sketch_No.3.mp3,3,1543543,70.0,85.0,genre_12,Rock,0.5563324689865112,genre_12|genre_15|genre_38,Rock|Electronic|Experimental,genre_12|genre_15|genre_38|genre_10|genre_17,Rock|Electronic|Experimental|Pop|Folk
Experimental__pcr089EmilDavydov-Sketches__Sketch_No.3,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__pcr089EmilDavydov-Sketches__Sketch_No.3.mp3,4,2058058,93.34,108.34,genre_12,Rock,0.5545709133148193,genre_12|genre_38|genre_17,Rock|Experimental|Folk,genre_12|genre_38|genre_17|genre_10|genre_15,Rock|Experimental|Folk|Pop|Electronic
Experimental__pcr089EmilDavydov-Sketches__Sketch_No.3,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__pcr089EmilDavydov-Sketches__Sketch_No.3.mp3,5,2572572,116.67,131.67,genre_38,Experimental,0.4510575830936432,genre_38|genre_12|genre_17,Experimental|Rock|Folk,genre_38|genre_12|genre_17|genre_15|genre_1235,Experimental|Rock|Folk|Electronic|Instrumental
Experimental__pcr089EmilDavydov-Sketches__Sketch_No.3,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__pcr089EmilDavydov-Sketches__Sketch_No.3.mp3,6,3087087,140.0,155.0,genre_38,Experimental,0.46517375111579895,genre_38|genre_12|genre_17,Experimental|Rock|Folk,genre_38|genre_12|genre_17|genre_15|genre_1235,Experimental|Rock|Folk|Electronic|Instrumental
Experimental__pcr089EmilDavydov-Sketches__Sketch_No.3,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__pcr089EmilDavydov-Sketches__Sketch_No.3.mp3,7,3601602,163.34,178.34,genre_38,Experimental,0.47365543246269226,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_1235|genre_17,Experimental|Rock|Electronic|Instrumental|Folk
Experimental__PoodleplayArkestra-TheoryOfColour__Theory_Of_Colour,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__PoodleplayArkestra-TheoryOfColour__Theory_Of_Colour.mp3,0,0,0.0,15.0,genre_38,Experimental,0.4426993131637573,genre_38|genre_1235|genre_17,Experimental|Instrumental|Folk,genre_38|genre_1235|genre_17|genre_5|genre_15,Experimental|Instrumental|Folk|Classical|Electronic
Experimental__PoodleplayArkestra-TheoryOfColour__Theory_Of_Colour,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__PoodleplayArkestra-TheoryOfColour__Theory_Of_Colour.mp3,1,669458,30.36,45.36,genre_38,Experimental,0.4661831557750702,genre_38|genre_1235|genre_17,Experimental|Instrumental|Folk,genre_38|genre_1235|genre_17|genre_5|genre_15,Experimental|Instrumental|Folk|Classical|Electronic
Experimental__PoodleplayArkestra-TheoryOfColour__Theory_Of_Colour,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__PoodleplayArkestra-TheoryOfColour__Theory_Of_Colour.mp3,2,1338917,60.72,75.72,genre_38,Experimental,0.5097930431365967,genre_38|genre_17|genre_12,Experimental|Folk|Rock,genre_38|genre_17|genre_12|genre_1235|genre_15,Experimental|Folk|Rock|Instrumental|Electronic
Experimental__PoodleplayArkestra-TheoryOfColour__Theory_Of_Colour,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__PoodleplayArkestra-TheoryOfColour__Theory_Of_Colour.mp3,3,2008375,91.08,106.08,genre_38,Experimental,0.47173985838890076,genre_38|genre_17|genre_1235,Experimental|Folk|Instrumental,genre_38|genre_17|genre_1235|genre_12|genre_15,Experimental|Folk|Instrumental|Rock|Electronic
Experimental__PoodleplayArkestra-TheoryOfColour__Theory_Of_Colour,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__PoodleplayArkestra-TheoryOfColour__Theory_Of_Colour.mp3,4,2677834,121.44,136.44,genre_38,Experimental,0.4466298520565033,genre_38|genre_17|genre_1235,Experimental|Folk|Instrumental,genre_38|genre_17|genre_1235|genre_5|genre_12,Experimental|Folk|Instrumental|Classical|Rock
Experimental__PoodleplayArkestra-TheoryOfColour__Theory_Of_Colour,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__PoodleplayArkestra-TheoryOfColour__Theory_Of_Colour.mp3,5,3347292,151.8,166.8,genre_38,Experimental,0.5154892206192017,genre_38|genre_1235|genre_15,Experimental|Instrumental|Electronic,genre_38|genre_1235|genre_15|genre_17|genre_12,Experimental|Instrumental|Electronic|Folk|Rock
Experimental__PoodleplayArkestra-TheoryOfColour__Theory_Of_Colour,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__PoodleplayArkestra-TheoryOfColour__Theory_Of_Colour.mp3,6,4016751,182.17,197.17,genre_38,Experimental,0.4857867956161499,genre_38|genre_17|genre_12,Experimental|Folk|Rock,genre_38|genre_17|genre_12|genre_15|genre_1235,Experimental|Folk|Rock|Electronic|Instrumental
Experimental__PoodleplayArkestra-TheoryOfColour__Theory_Of_Colour,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__PoodleplayArkestra-TheoryOfColour__Theory_Of_Colour.mp3,7,4686210,212.53,227.53,genre_38,Experimental,0.6142376065254211,genre_38|genre_1235|genre_17,Experimental|Instrumental|Folk,genre_38|genre_1235|genre_17|genre_5|genre_250,Experimental|Instrumental|Folk|Classical|Improv
Experimental__ca446_opa__04_-_Russian_State_Museum_s_Lottery,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__ca446_opa__04_-_Russian_State_Museum_s_Lottery.mp3,0,0,0.0,15.0,genre_12,Rock,0.4651063084602356,genre_12|genre_38|genre_15,Rock|Experimental|Electronic,genre_12|genre_38|genre_15|genre_25|genre_21,Rock|Experimental|Electronic|Punk|Hip-Hop
Experimental__ca446_opa__04_-_Russian_State_Museum_s_Lottery,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__ca446_opa__04_-_Russian_State_Museum_s_Lottery.mp3,1,1006715,45.66,60.66,genre_15,Electronic,0.3939380347728729,genre_15|genre_12|genre_21,Electronic|Rock|Hip-Hop,genre_15|genre_12|genre_21|genre_10|genre_38,Electronic|Rock|Hip-Hop|Pop|Experimental
Experimental__ca446_opa__04_-_Russian_State_Museum_s_Lottery,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__ca446_opa__04_-_Russian_State_Museum_s_Lottery.mp3,2,2013431,91.31,106.31,genre_12,Rock,0.489105761051178,genre_12|genre_10|genre_38,Rock|Pop|Experimental,genre_12|genre_10|genre_38|genre_15|genre_21,Rock|Pop|Experimental|Electronic|Hip-Hop
Experimental__ca446_opa__04_-_Russian_State_Museum_s_Lottery,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__ca446_opa__04_-_Russian_State_Museum_s_Lottery.mp3,3,3020147,136.97,151.97,genre_12,Rock,0.4484730064868927,genre_12|genre_38|genre_25,Rock|Experimental|Punk,genre_12|genre_38|genre_25|genre_15|genre_21,Rock|Experimental|Punk|Electronic|Hip-Hop
Experimental__ca446_opa__04_-_Russian_State_Museum_s_Lottery,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__ca446_opa__04_-_Russian_State_Museum_s_Lottery.mp3,4,4026863,182.62,197.62,genre_12,Rock,0.4771338403224945,genre_12|genre_38|genre_25,Rock|Experimental|Punk,genre_12|genre_38|genre_25|genre_15|genre_21,Rock|Experimental|Punk|Electronic|Hip-Hop
Experimental__ca446_opa__04_-_Russian_State_Museum_s_Lottery,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__ca446_opa__04_-_Russian_State_Museum_s_Lottery.mp3,5,5033579,228.28,243.28,genre_12,Rock,0.4945547878742218,genre_12|genre_15|genre_38,Rock|Electronic|Experimental,genre_12|genre_15|genre_38|genre_10|genre_25,Rock|Electronic|Experimental|Pop|Punk
Experimental__ca446_opa__04_-_Russian_State_Museum_s_Lottery,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__ca446_opa__04_-_Russian_State_Museum_s_Lottery.mp3,6,6040295,273.94,288.94,genre_38,Experimental,0.5498716831207275,genre_38|genre_17|genre_12,Experimental|Folk|Rock,genre_38|genre_17|genre_12|genre_1|genre_27,Experimental|Folk|Rock|Avant-Garde|Lo-Fi
Experimental__ca446_opa__04_-_Russian_State_Museum_s_Lottery,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__ca446_opa__04_-_Russian_State_Museum_s_Lottery.mp3,7,7047011,319.59,334.59,genre_38,Experimental,0.5495833158493042,genre_38|genre_12|genre_17,Experimental|Rock|Folk,genre_38|genre_12|genre_17|genre_1|genre_27,Experimental|Rock|Folk|Avant-Garde|Lo-Fi
Experimental__AlbumInADayVol4__Summer_Breeze,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__AlbumInADayVol4__Summer_Breeze.mp3,0,0,0.0,15.0,genre_12,Rock,0.5549237728118896,genre_12|genre_17|genre_38,Rock|Folk|Experimental,genre_12|genre_17|genre_38|genre_103|genre_10,Rock|Folk|Experimental|Singer-Songwriter|Pop
Experimental__AlbumInADayVol4__Summer_Breeze,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__AlbumInADayVol4__Summer_Breeze.mp3,1,1152804,52.28,67.28,genre_38,Experimental,0.5616943836212158,genre_38|genre_15|genre_1235,Experimental|Electronic|Instrumental,genre_38|genre_15|genre_1235|genre_12|genre_107,Experimental|Electronic|Instrumental|Rock|Ambient
Experimental__AlbumInADayVol4__Summer_Breeze,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__AlbumInADayVol4__Summer_Breeze.mp3,2,2305609,104.56,119.56,genre_38,Experimental,0.5666835904121399,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_1235|genre_107,Experimental|Electronic|Rock|Instrumental|Ambient
Experimental__AlbumInADayVol4__Summer_Breeze,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__AlbumInADayVol4__Summer_Breeze.mp3,3,3458414,156.84,171.84,genre_15,Electronic,0.595038890838623,genre_15|genre_38|genre_1235,Electronic|Experimental|Instrumental,genre_15|genre_38|genre_1235|genre_12|genre_107,Electronic|Experimental|Instrumental|Rock|Ambient
Experimental__AlbumInADayVol4__Summer_Breeze,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__AlbumInADayVol4__Summer_Breeze.mp3,4,4611219,209.13,224.13,genre_38,Experimental,0.6441348791122437,genre_38|genre_15|genre_1235,Experimental|Electronic|Instrumental,genre_38|genre_15|genre_1235|genre_12|genre_107,Experimental|Electronic|Instrumental|Rock|Ambient
Experimental__AlbumInADayVol4__Summer_Breeze,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__AlbumInADayVol4__Summer_Breeze.mp3,5,5764024,261.41,276.41,genre_38,Experimental,0.5044915676116943,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_1235|genre_107,Experimental|Electronic|Rock|Instrumental|Ambient
Experimental__AlbumInADayVol4__Summer_Breeze,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__AlbumInADayVol4__Summer_Breeze.mp3,6,6916829,313.69,328.69,genre_38,Experimental,0.607194721698761,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_17|genre_1,Experimental|Electronic|Rock|Folk|Avant-Garde
Experimental__AlbumInADayVol4__Summer_Breeze,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__AlbumInADayVol4__Summer_Breeze.mp3,7,8069634,365.97,380.97,genre_38,Experimental,0.6819261312484741,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_1235|genre_250,Experimental|Rock|Electronic|Instrumental|Improv
Experimental__ca350_g__sh-dah,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__ca350_g__sh-dah.mp3,0,0,0.0,15.0,genre_12,Rock,0.7156027555465698,genre_12|genre_38|genre_25,Rock|Experimental|Punk,genre_12|genre_38|genre_25|genre_17|genre_10,Rock|Experimental|Punk|Folk|Pop
Experimental__ca350_g__sh-dah,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__ca350_g__sh-dah.mp3,1,630126,28.58,43.58,genre_12,Rock,0.7468996047973633,genre_12|genre_25|genre_38,Rock|Punk|Experimental,genre_12|genre_25|genre_38|genre_10|genre_17,Rock|Punk|Experimental|Pop|Folk
Experimental__ca350_g__sh-dah,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__ca350_g__sh-dah.mp3,2,1260252,57.15,72.15,genre_12,Rock,0.7046830654144287,genre_12|genre_25|genre_38,Rock|Punk|Experimental,genre_12|genre_25|genre_38|genre_10|genre_17,Rock|Punk|Experimental|Pop|Folk
Experimental__ca350_g__sh-dah,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__ca350_g__sh-dah.mp3,3,1890378,85.73,100.73,genre_38,Experimental,0.7466249465942383,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_1|genre_1235,Experimental|Electronic|Rock|Avant-Garde|Instrumental
